SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
1193040-green,Amazon MFN,10148,USD,3199.99,3429.99,3699.0,3699.0,3499.0,3699.0,51086.0,3699.0,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,,"Electronic Express, Inc.",16.0,2636.25,7,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1193040-local,Amazon MFN,10148,USD,3199.99,3429.99,3699.0,3699.0,3499.0,3699.0,51086.0,3699.0,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,,"Electronic Express, Inc.",16.0,2636.25,7,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1193040-west,Amazon MFN,10148,USD,3199.99,3429.99,3699.0,3699.0,3499.0,3699.0,51093.0,3699.0,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,8/30/2022 17:19,"Electronic Express, Inc.",16.0,2636.25,7,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1193822,Amazon MFN,10148,USD,939.99,999.99,791.59,,791.59,,,722.0,A361HYNSURUZIM,No,A38F1REGZFNN6L,,,,1.0,611.75,1,Modway,Outdoor Living > Patio and Lawn Furniture > Swings,,single
1196834-east,Amazon MFN,10148,USD,1429.99,1529.99,1432.48,1432.48,1349.0,1349.0,51086.0,1349.0,AYX4QZIGCPIZG,None,A38F1REGZFNN6L,,,Buildcom,5.0,1054.0,0,Zephyr,Appliances > Refrigeration > Beverage Center,,single
1196834-green,Amazon MFN,10148,USD,1429.99,1529.99,1432.48,1432.48,1349.0,1349.0,51093.0,1349.0,AYX4QZIGCPIZG,None,A38F1REGZFNN6L,,,Buildcom,5.0,1054.0,0,Zephyr,Appliances > Refrigeration > Beverage Center,,single
1196834-local,Amazon MFN,10148,USD,1429.99,1529.99,1349.0,1349.0,1349.0,1349.0,51086.0,1349.0,AYX4QZIGCPIZG,None,A38F1REGZFNN6L,,,Buildcom,5.0,1054.0,0,Zephyr,Appliances > Refrigeration > Beverage Center,,single
1196834-west,Amazon MFN,10148,USD,1429.99,1529.99,1432.48,1432.48,1349.0,1349.0,51093.0,1349.0,AYX4QZIGCPIZG,None,A38F1REGZFNN6L,,,Buildcom,5.0,1054.0,0,Zephyr,Appliances > Refrigeration > Beverage Center,,single
1197356-ground,Amazon MFN,10148,USD,39.99,39.99,58.8,58.8,199.9,,51093.0,,,None,A38F1REGZFNN6L,,,,,17.5,0,Superior Brands,Appliances > Range Accessories > Other Range Accessories,,kit
1200809-local,Amazon MFN,10148,USD,879.99,939.99,819.95,,819.95,,51088.0,774.99,A2O7U8P8CQ1D2W,No,A38F1REGZFNN6L,16.0,9/25/2022 14:33,Home Center Express Inc,1.0,559.0,0,GE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1213970-ground,Amazon MFN,10148,USD,169.99,179.99,153.44,153.44,169.95,,51086.0,0.0,,None,A38F1REGZFNN6L,,10/20/2022 0:08,,,97.0,85,Faber,Appliances > Range Hoods > Under Cabinet Hoods,,single
1222852-east-KP,Amazon MFN,10148,USD,4819.99,5159.99,7356.76,7356.76,6449.95,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/15/2022 11:43,,,4078.5,0,Frigidaire Professional,Appliances > Refrigeration > Refrigerators > Column Sets,,kit
1222852-green-KP,Amazon MFN,10148,USD,4819.99,5159.99,7356.76,7356.76,6449.95,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/9/2022 22:55,,,4078.5,0,Frigidaire Professional,Appliances > Refrigeration > Refrigerators > Column Sets,,kit
1222852-local-KP,Amazon MFN,10148,USD,4819.99,5159.99,7327.64,7327.64,6449.95,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/13/2022 22:55,,,4078.5,0,Frigidaire Professional,Appliances > Refrigeration > Refrigerators > Column Sets,,kit
1222852-west-KP,Amazon MFN,10148,USD,4819.99,5159.99,7356.76,7356.76,6449.95,2699.0,51081.0,,,None,A38F1REGZFNN6L,,7/19/2022 23:45,,,4078.5,0,Frigidaire Professional,Appliances > Refrigeration > Refrigerators > Column Sets,,kit
1271241-local,Amazon MFN,10148,USD,1729.99,1849.99,2199.0,,2199.0,,,1698.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,1.0,,"Electronic Express, Inc.",16.0,1194.0,14,LG,Appliances > Washers and Dryers > Laundry Centers,,single
1271241-west,Amazon MFN,10148,USD,1729.99,1849.99,2199.0,,2199.0,,,1698.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,1.0,,"Electronic Express, Inc.",16.0,1194.0,14,LG,Appliances > Washers and Dryers > Laundry Centers,,single
1315548,Amazon MFN,10148,USD,1059.99,1129.99,1440.0,1440.0,1551.0,1440.0,51093.0,1274.79,A3K90JHFOGRITA,No,A38F1REGZFNN6L,27.0,,"OJ Commerce, LLC",5.0,719.95,1,Coast To Coast,Home Furnishing > Tables > Dining Room Tables,,single
132047-ground,Amazon MFN,10148,USD,29.99,29.99,24.77,24.77,33.63,,51736.0,,,None,A38F1REGZFNN6L,,,,,10.03,4,Amana,Appliances > Air Conditioners > Air Conditioner Accessories,,single
1346454-ground,Amazon MFN,10148,USD,779.99,839.99,999.0,999.0,599.95,709.0,51736.0,899.0,A2QO25D16BFPIM,No,A38F1REGZFNN6L,,6/22/2022 11:52,"Sylvane, Inc",5.0,471.0,0,LG,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1346857-ground-USED,Amazon MFN,10148,USD,379.99,409.99,400.0,,400.0,,,,,None,A38F1REGZFNN6L,,,,,275.0,71,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346857-ground-USED,Amazon MFN,10148,USD,379.99,409.99,400.0,,400.0,,,,,None,A38F1REGZFNN6L,,,,,275.0,71,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346858-ground,Amazon MFN,10148,USD,479.99,509.99,479.0,,479.0,,,,,None,A38F1REGZFNN6L,,,,,357.0,105,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346858-ground-USED,Amazon MFN,10148,USD,479.99,509.99,450.0,,450.0,,,,,None,A38F1REGZFNN6L,,,,,357.0,105,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346858-ground,Amazon MFN,10148,USD,479.99,509.99,479.0,,479.0,,,,,None,A38F1REGZFNN6L,,,,,357.0,105,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346858-ground-USED,Amazon MFN,10148,USD,479.99,509.99,450.0,,450.0,,,,,None,A38F1REGZFNN6L,,,,,357.0,105,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346858-ground,Amazon MFN,10148,USD,479.99,509.99,479.0,,479.0,,,,,None,A38F1REGZFNN6L,,,,,357.0,105,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346858-ground-USED,Amazon MFN,10148,USD,479.99,509.99,450.0,,450.0,,,,,None,A38F1REGZFNN6L,,,,,357.0,105,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346863-east-USED,Amazon MFN,10148,USD,899.99,959.99,754.0,,754.0,,,,,None,A38F1REGZFNN6L,,,,,574.18,3,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346863-green-USED,Amazon MFN,10148,USD,899.99,959.99,754.0,,754.0,,,,,None,A38F1REGZFNN6L,,,,,574.18,3,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346863-local-USED,Amazon MFN,10148,USD,899.99,959.99,754.0,,754.0,,,,,None,A38F1REGZFNN6L,,,,,574.18,3,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1346863-west-USED,Amazon MFN,10148,USD,899.99,959.99,754.0,,754.0,,,,,None,A38F1REGZFNN6L,,,,,574.18,3,Friedrich,Appliances > Air Conditioners > Portable Air Conditioners,,single
1356630-ground,Amazon MFN,10148,USD,439.99,479.99,649.0,649.0,599.0,649.0,51086.0,649.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,359.4,7,Miele,Appliances > Vacuums & Floor Care > Vacuums > Canister Vacuums,,single
1357500-ground,Amazon MFN,10148,USD,39.99,39.99,49.95,49.95,49.95,49.95,51099.0,17.99,A39YVQM780MFTD,No,A38F1REGZFNN6L,,,TRUE INTEGRAL INC,2.0,16.0,848,True Integral,Small Appliances and Housewares > Scales,,single
1358518-ground-USED,Amazon MFN,10148,USD,409.99,439.99,470.0,,470.0,,,275.31,A2QO25D16BFPIM,No,A38F1REGZFNN6L,,,"Sylvane, Inc",5.0,313.0,127,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1358518-ground-USED,Amazon MFN,10148,USD,409.99,439.99,470.0,,470.0,,,275.31,A2QO25D16BFPIM,No,A38F1REGZFNN6L,,,"Sylvane, Inc",5.0,313.0,127,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1358520-ground-USED,Amazon MFN,10148,USD,359.99,389.99,390.0,,390.0,,,284.29,A2QO25D16BFPIM,No,A38F1REGZFNN6L,,9/11/2022 21:14,"Sylvane, Inc",5.0,271.0,5,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1358520-ground-USED,Amazon MFN,10148,USD,359.99,389.99,390.0,,390.0,,,284.29,A2QO25D16BFPIM,No,A38F1REGZFNN6L,,9/11/2022 21:14,"Sylvane, Inc",5.0,271.0,5,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1361094-ground,Amazon MFN,10148,USD,29.99,29.99,14.99,,49.95,,51081.0,,,None,A38F1REGZFNN6L,,10/7/2022 13:15,,,7.5,142,True Integral,Small Appliances and Housewares > Scales,,single
1361095-ground,Amazon MFN,10148,USD,29.99,29.99,15.46,15.46,25.95,,51086.0,8.99,A39YVQM780MFTD,No,A38F1REGZFNN6L,,,TRUE INTEGRAL INC,2.0,6.3,739,True Integral,Small Appliances and Housewares > Scales,,single
138343-ground,Amazon MFN,10148,USD,269.99,289.99,262.64,262.64,279.11,,51086.0,335.21,A2R0FX412W1BDT,No,A38F1REGZFNN6L,80.0,,Beach Audio Inc,1.0,227.0,1,Broan,Appliances > Range Hood Accessories > Chimney Extensions,,single
1416912,Amazon MFN,10148,USD,1089.99,1169.99,1069.99,,1069.99,,,1069.49,A2G88111572J8M,No,A38F1REGZFNN6L,,,BisonOffice LLC,2.0,752.0,2,LeisureMod,Outdoor Living > Patio and Lawn Furniture > Swings,,single
1429400-ground,Amazon MFN,10148,USD,269.99,289.99,299.0,299.0,299.95,299.0,51093.0,299.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,222.22,2,Samsung,Appliances > Vacuums & Floor Care > Vacuums > Robotic Vacuums,,single
1447057-ground,Amazon MFN,10148,USD,69.99,69.99,77.0,77.0,77.0,77.0,51736.0,,,None,A38F1REGZFNN6L,,,,,41.78,0,LG,Appliances > Air Conditioners > Air Conditioner Hardware,,single
1472371-ground,Amazon MFN,10148,USD,309.99,329.99,399.99,399.99,385.28,399.99,51099.0,289.23,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,244.0,0,Galanz,Appliances > Cooktops > Gas Cooktops,,single
1474388-green,Amazon MFN,10148,USD,1239.99,1329.99,1799.99,1799.99,1504.16,1799.99,51099.0,1799.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,10/14/2022 19:26,"AMAZON,INC",85.0,886.0,0,Galanz,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1483397-green,Amazon MFN,10148,USD,889.99,949.99,889.92,889.92,1021.44,887.0,51099.0,887.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,35.0,9/13/2022 18:11,"AMAZON,INC",85.0,569.57,10,Galanz,Appliances > Refrigeration > Freezers > Upright Freezers,,single
1499265-ground,Amazon MFN,10148,USD,29.99,29.99,19.01,19.01,25.8,15.48,51099.0,,,None,A38F1REGZFNN6L,,,,,9.47,4,Miele,Appliances > Vacuums & Floor Care > Vacuum Accessories,,single
1508829-east,Amazon MFN,10148,USD,559.99,599.99,555.52,555.52,555.52,549.99,51086.0,495.81,AOHV2X4KXV8AG,No,A38F1REGZFNN6L,,,Daniel Connor Talty,4.0,271.0,0,Galanz,Appliances > Refrigeration > Refrigerators > Top Freezer Refrigerators,,single
1508829-green,Amazon MFN,10148,USD,559.99,599.99,555.52,555.52,555.52,549.99,51090.0,495.81,AOHV2X4KXV8AG,No,A38F1REGZFNN6L,,8/26/2022 2:08,Daniel Connor Talty,4.0,271.0,0,Galanz,Appliances > Refrigeration > Refrigerators > Top Freezer Refrigerators,,single
1508829-local,Amazon MFN,10148,USD,559.99,599.99,549.99,549.99,409.92,549.99,51099.0,495.81,AOHV2X4KXV8AG,No,A38F1REGZFNN6L,,,Daniel Connor Talty,4.0,271.0,0,Galanz,Appliances > Refrigeration > Refrigerators > Top Freezer Refrigerators,,single
1508829-west,Amazon MFN,10148,USD,559.99,599.99,555.52,555.52,555.52,549.99,51093.0,495.81,AOHV2X4KXV8AG,No,A38F1REGZFNN6L,,,Daniel Connor Talty,4.0,271.0,0,Galanz,Appliances > Refrigeration > Refrigerators > Top Freezer Refrigerators,,single
1527014-east-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-green-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-local-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-west-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-east-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-green-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-local-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1527014-west-deals,Amazon MFN,10148,USD,1259.99,1349.99,1999.0,1999.0,1999.0,1999.0,51086.0,1499.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,50.0,,AJSRE NY INC,28.0,900.0,14,Frigidaire,Appliances > Ovens > Wall Ovens > Single Wall Ovens,,single
1536280-ground,Amazon MFN,10148,USD,409.99,439.99,399.95,,399.95,,,,,None,A38F1REGZFNN6L,35.0,10/22/2022 17:32,,,313.0,1,Frigidaire,Appliances > Air Conditioners > Portable Air Conditioners,,single
1536292-ground,Amazon MFN,10148,USD,619.99,669.99,499.95,499.95,499.95,,51736.0,,,None,A38F1REGZFNN6L,,9/13/2022 4:13,,,330.0,0,Frigidaire,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
1570673-local,Amazon MFN,10148,USD,2619.99,2809.99,3849.0,3849.0,3849.0,3849.0,51099.0,3849.0,A2G4GT7PG2IUFE,None,A38F1REGZFNN6L,,,Lifestyle Vivid L.L.C.,2.0,2115.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1570675-local,Amazon MFN,10148,USD,2619.99,2809.99,3849.0,3849.0,3849.0,3849.0,51086.0,3849.0,A2G4GT7PG2IUFE,None,A38F1REGZFNN6L,66.0,,Lifestyle Vivid L.L.C.,2.0,2115.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1586048-parent,Amazon MFN,10148,USD,969.99,1039.99,1455.17,1455.17,1455.17,1455.17,51086.0,,,None,A38F1REGZFNN6L,,,,,643.59,15,Forte,Appliances > Refrigeration > Refrigerators > Side-By-Side Refrigerators,,single
1610571-east,Amazon MFN,10148,USD,1299.99,1389.99,1429.0,1429.0,1429.0,1429.0,51093.0,1429.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,933.66,20,Weber,Outdoor Living > Outdoor Kitchens > Grills > Liquid Propane Grills,,single
1610571-local,Amazon MFN,10148,USD,1299.99,1389.99,1429.0,1429.0,1429.0,1429.0,51093.0,1429.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,933.66,20,Weber,Outdoor Living > Outdoor Kitchens > Grills > Liquid Propane Grills,,single
1610571-west,Amazon MFN,10148,USD,1299.99,1389.99,1429.0,1429.0,1429.0,1429.0,51099.0,1429.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,933.66,20,Weber,Outdoor Living > Outdoor Kitchens > Grills > Liquid Propane Grills,,single
1610853-ground-USED,Amazon MFN,10148,USD,1099.99,1179.99,899.95,,899.95,,,,,None,A38F1REGZFNN6L,,,,,758.73,38,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
1610853-ground-USED,Amazon MFN,10148,USD,1099.99,1179.99,899.95,,899.95,,,,,None,A38F1REGZFNN6L,,,,,758.73,38,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
1610853-ground-USED,Amazon MFN,10148,USD,1099.99,1179.99,899.95,,899.95,,,,,None,A38F1REGZFNN6L,,,,,758.73,38,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
1610866-east,Amazon MFN,10148,USD,1529.99,1639.99,1749.0,1749.0,1749.0,1749.0,51099.0,1749.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,1144.99,5,Weber,Outdoor Living > Outdoor Kitchens > Grills > Natural Gas Grills,,single
1610866-green,Amazon MFN,10148,USD,1529.99,1639.99,1749.0,1749.0,1749.0,1749.0,51090.0,1749.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,1144.99,5,Weber,Outdoor Living > Outdoor Kitchens > Grills > Natural Gas Grills,,single
1610866-local,Amazon MFN,10148,USD,1529.99,1639.99,1749.0,1749.0,1749.0,1749.0,51099.0,1749.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,1144.99,5,Weber,Outdoor Living > Outdoor Kitchens > Grills > Natural Gas Grills,,single
1610866-west,Amazon MFN,10148,USD,1529.99,1639.99,1749.0,1749.0,1749.0,1749.0,51086.0,1749.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,1144.99,5,Weber,Outdoor Living > Outdoor Kitchens > Grills > Natural Gas Grills,,single
1628629-east,Amazon MFN,10148,USD,1759.99,1879.99,2699.0,2699.0,2423.1,2699.0,51081.0,1599.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,1.0,10/26/2022 21:34,AJSRE NY INC,28.0,1289.0,157,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1628629-green,Amazon MFN,10148,USD,1759.99,1879.99,2699.0,2699.0,2423.1,2699.0,51086.0,1599.0,A10HLORM3B3SKO,No,A38F1REGZFNN6L,1.0,,AJSRE NY INC,28.0,1289.0,157,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
1629581-ground,Amazon MFN,10148,USD,469.99,499.99,549.0,,549.0,549.0,51736.0,460.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,379.0,121,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629581-ground-USED,Amazon MFN,10148,USD,469.99,499.99,520.0,,520.0,,,,,None,A38F1REGZFNN6L,,,,,379.0,121,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629581-ground,Amazon MFN,10148,USD,469.99,499.99,549.0,,549.0,549.0,51736.0,460.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,379.0,121,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629581-ground-USED,Amazon MFN,10148,USD,469.99,499.99,520.0,,520.0,,,,,None,A38F1REGZFNN6L,,,,,379.0,121,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629582-east,Amazon MFN,10148,USD,749.99,799.99,449.99,,489.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,41.0,,Beach Trading Company Inc,16.0,430.0,277,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629582-green,Amazon MFN,10148,USD,749.99,799.99,449.99,,489.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,41.0,,Beach Trading Company Inc,16.0,430.0,277,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629582-local,Amazon MFN,10148,USD,749.99,799.99,449.99,,658.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,41.0,,Beach Trading Company Inc,16.0,430.0,277,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1629582-west,Amazon MFN,10148,USD,749.99,799.99,449.99,,489.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,41.0,9/22/2022 20:05,Beach Trading Company Inc,16.0,430.0,277,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1630099-ground,Amazon MFN,10148,USD,329.99,359.99,299.99,,369.0,,,297.86,A2ZANZX0RHL3OT,No,A38F1REGZFNN6L,7.0,,SupplyKick LLC,1.0,248.0,190,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1630102-ground,Amazon MFN,10148,USD,279.99,299.99,319.0,,350.9,,,260.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,210.65,99,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1638013-parent,Amazon MFN,10148,USD,2729.99,2919.99,2726.08,2726.08,4084.0,,51099.0,,,None,A38F1REGZFNN6L,,,,,2209.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1638055-ground,Amazon MFN,10148,USD,179.99,199.99,191.52,191.52,199.08,,51093.0,,,None,A38F1REGZFNN6L,,,,,143.0,0,Koolmore,Commercial Equipment > Commercial Food Preparation > Commercial Hamburger Presses,,single
1638071-ground,Amazon MFN,10148,USD,239.99,259.99,263.65,263.65,277.18,,51086.0,219.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,178.0,0,Koolmore,Commercial Equipment > Commercial Work Tables and Stations > Commercial Equipment Stands and Filler Tables,,single
1638149-east,Amazon MFN,10148,USD,1039.99,1119.99,1042.72,1042.72,1061.48,,51086.0,,,None,A38F1REGZFNN6L,87.0,9/12/2022 13:13,,,706.0,0,Koolmore,Commercial Equipment > Commercial Food Display and Merchandising > Commercial Condiment and Napkin Dispensers and Pumps,,single
1638149-green,Amazon MFN,10148,USD,1039.99,1119.99,1042.72,1042.72,1061.48,,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,706.0,0,Koolmore,Commercial Equipment > Commercial Food Display and Merchandising > Commercial Condiment and Napkin Dispensers and Pumps,,single
1638149-local,Amazon MFN,10148,USD,1039.99,1119.99,897.12,897.12,1061.48,,51086.0,,,None,A38F1REGZFNN6L,87.0,9/17/2022 2:09,,,706.0,0,Koolmore,Commercial Equipment > Commercial Food Display and Merchandising > Commercial Condiment and Napkin Dispensers and Pumps,,single
1638149-west,Amazon MFN,10148,USD,1039.99,1119.99,1042.72,1042.72,1061.48,,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,706.0,0,Koolmore,Commercial Equipment > Commercial Food Display and Merchandising > Commercial Condiment and Napkin Dispensers and Pumps,,single
1639904-parent,Amazon MFN,10148,USD,2729.99,2919.99,2726.08,2726.08,4084.0,,51099.0,,,None,A38F1REGZFNN6L,,,,,2209.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1639905-local,Amazon MFN,10148,USD,2729.99,2919.99,2580.48,2580.48,4084.0,,51090.0,,,None,A38F1REGZFNN6L,,,,,2209.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1639916-local,Amazon MFN,10148,USD,2659.99,2849.99,2517.76,2517.76,3944.0,,51086.0,,,None,A38F1REGZFNN6L,,,,,2153.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1639938-parent,Amazon MFN,10148,USD,2539.99,2719.99,3299.0,3299.0,3634.0,3299.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2044.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1639943-local,Amazon MFN,10148,USD,2539.99,2719.99,3299.0,3299.0,3634.0,3299.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2044.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1639956-parent,Amazon MFN,10148,USD,2729.99,2919.99,2726.08,2726.08,4084.0,,51090.0,,,None,A38F1REGZFNN6L,,,,,2209.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
1639957-local,Amazon MFN,10148,USD,2729.99,2919.99,2580.48,2580.48,4084.0,,51093.0,,,None,A38F1REGZFNN6L,,,,,2209.0,0,Forte,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,kit
